TEXT,Predicted_Sentiment,Confidence
"StarLux Airlines enters and exits at the Satellite Terminal of Terminal 1. You need to take a shuttle bus to the main terminal. Entry and exit are in the same building on different floors. There are no signs and it is like a maze. Fortunately, we were guided by a Chinese-speaking girl before we walked out.
This trip is to Cherating Bay. There are no souvenirs sold in the village, so you can only buy them at the airport. The snacks and souvenirs after immigration are cheaper than before.",Negative,72.41%
"Worst experience so far, super crowded, there was no sign to suggest passengers to fill in card for immigration. The line was horrendous.",Negative,95.36%
"Der schlimmste Flughafen, den ich je erlebt habe, der Null Sterne verdient hat!!! Total unübersichtlich, unorganisiert, krass unfreundliches Personal, jeder schickt einen woanders hin. Ich musste wg Gewicht mein Handgepäck nachzahlen. Viel zu lange Wege, verspätete Abflugszeiten. Ich war nur auf der Durchreise und war wg der langen Wege, falschen Informationen vom Personal& der Unübersichtlichkeit 10Min zu spät beim Boarding und wurde nicht mehr ins Flugzeug gelassen, obwohl dieses dann noch über 30Min am Gate stand.",Negative,82.33%
"No drinking Water Facility by Airport Authority. Travellers have to buy and drink, and in Checking : not even small amounts of water are not allowed , Security Staff  forced everyone to throw water/ bottle in Garbage.  Airport staff are a little Rude not Traveller Friendly.",Negative,95.29%
"The airport design are pleasant to see. But i had mixed experience at this airport. Some staff are friendly, some are rude & can be tricky. It's good to follow rules, but it's not good to be rude/tricky. By saying rude i mean being disrespectful. Would be better if customer experience can be raised to both professional & hospitable.",Positive,66.07%
The lounge is good food is bad,Positive,54.14%
Totally chaotic and disorganized airport. Hardly any toilets in the arrival area (baggage claim) and long queues even in the men's toilet.,Negative,89.40%
"I don't want to go there again. The staff's response during the transfer was the worst. I was made fun of and treated poorly because I couldn't speak English. I showed him my smartphone, which had a translation app on it, but the moment he saw the Japanese words, he violently threw the smartphone away. From beginning to end, he had a displeased expression and tone. It was the first time in my life that I had been treated so cruelly. Malaysia Airlines departing from Changi International Airport on August 15, 2024 at 7:50. A female employee who is Muslim and wears glasses. It was a really terrible response. I'll say it again. I definitely don't want to go there again. I will definitely not include Malaysia as a travel destination in the future.",Negative,95.70%
"Worst Passenger Focus
No sufficient Car/Buggie Services
Long Waiting time for immigration",Negative,92.25%
It is quite unpleasant to be at an airport with cockroaches around the seating area of the gate.,Negative,84.18%
The security are so rude,Negative,96.74%
Terribly inefficient. Bus to get to immigration. Long queues. Then pointless bag scan on airport exit. Grab stand badly signposted. Take a trip to Changi and learn from the best,Negative,87.68%
"Huge airport where they doesn’t handle your baggage well. Or they just stole if they like. Who knows? We traveled from KLIA to Budapest, via Istanbul and had 2 checked baggages. 1 arrived, 1 lost. Nobody knows what happened. According to the international baggage tracking system, the baggage is still in KLIA and they don’t do anything about it. Budapest asked them twice to send it, but nothing happened. You can’t even call them, because there is wrong telephone number on the website. Worst airport, and worst baggage handling ever. Band of thieves.",Negative,95.43%
There is no pharmacy or first aid station in the departure area!,Negative,40.09%
No air conditioning...we feel like in terminal bus...system slow,Negative,95.04%
"The the worst international airport I've been too. Extremely hot, bad queuing system causing blockages of people trying to walk past. Not enough people on gates to let people through.

Needs reorganising",Negative,96.48%
"Bad airport management! We were rudelly told to leave by the staff on the waiting area gate Q13 with no clear reason even though it was our departing gate than 20 minutes later they told us to get back in.
This happened at 6th October 2024 at Q13 gate while waiting for flight QZ327",Negative,96.36%
no aircon,Negative,57.23%
"Automatic immigration screening is very easy!
Please never bring cigarettes
Of course, I brought it with me thinking it would be enough.
They also took an X-ray upon entry.
I bought it in Vietnam and brought it back, but got caught and had to pay tax🤣 (about 30,000 won)
I wasn't trying to hide it, I didn't know.",Negative,92.56%
"Customs are lying thieves. Malaysian Airlines and other sources state the cigarettes duty free allowance is 200 cigarettes, but I was charged duty of MYR132",Negative,78.28%
"Worst Passenger Focus
No sufficient Car/Buggie Services
Long Waiting time for immigration
No sufficient provision of drinking water",Negative,89.95%
Very bad hospitality..phone no given cannot get for almost one hour...text ask question no reply at all...wat kind of service providing to people,Negative,95.82%
"They asked for a visa even though I had a visa exemption. Airasia They are all ignorant, rude and disrespectful. Then the ticket was again disrespectful and hostile. There are stamps from many countries in my passport, yet they examined it with a microscope. Zero knowledge, zero respect. I understand that anything can happen to you in Malaysia. I will demand an account of this on all international platforms.",Negative,90.85%
"Massive airport, have to walk like 2 kilometres to get to the e-hailing gate, booking a car and finding it in the crowd and loading the luggages can be demanding… Car rentals all closed when I arrived at 11 pm…

Departure terminal for airasia, despite being very strict with the luggage allowance, only has 1 luggage weighing station. Crowded there.

Have to go through the security twice, one after the customs, one before the departure gates… not sure why …

Definitely needs some process improvement..",Negative,90.66%
"Never ever Use this Malaysia airline for our travel... We regret for that sure.......

I am writing to formally express my dissatisfaction with the customer service I received at the check-in counter during my recent flight with Malaysia airlines on MH0109 from COK to MEL on 15th October 2024.

Upon arrival at the check-in counter, I experienced significant delays due to the disorganized and overwhelmed staff. Despite arriving well in advance, I had to wait for an extended period, which caused unnecessary stress and inconvenience.

During check-in, my personal electronic devices (laptop and tablet) were included in the calculation of my baggage weight, resulting in additional charges. Unfortunately, my main baggage had already been processed, leaving me no opportunity to adjust its contents.

Despite having only 1 kg of excess weight, I was forced to dispose of some personal items to comply with the weight limit. I find it unfair and unjustified that personal electronic devices, typically considered essential carry-on items, were treated as checked baggage.

Furthermore, while at the payment counter, a senior staff member, who appeared to be a supervisor, inquired about the sales target for the day by asking ""How much is the sale amount"". This interaction left me with the impression that the airline's policy is to reduce the airfare and then force passengers to pay for petty baggage differences at the airport. This practice is both misleading and exploitative.

The manner in which this situation was handled by your staff was unprofessional and lacked empathy. Despite my attempts to explain the situation, I was met with indifference and a lack of willingness to assist. This experience has left me deeply dissatisfied with the level of service provided by Malaysia airlines.",Negative,92.23%
"I have traveled a lot and been to many airports, but like the wait that happened to me at Malaysian passports, waiting for more than two hours at the passport control has become something abnormal, and there are only three employees stamping for a huge number of passengers. Unfortunately, they delayed our flight time by about half an hour. Thank God, the airline waited for its late passengers for some reasons. Beyond their control and circumstances.",Negative,91.37%
"Worst airport I've ever experienced that deserves zero stars!!! Totally confusing, disorganized, extremely unfriendly staff, everyone sends you somewhere else. I had to pay extra for my hand luggage because of the weight. Way too long, delayed departure times. I was just passing through and was 10 minutes late boarding due to the long distances, incorrect information from the staff and the confusion and was not allowed on the plane, even though it was still at the gate for over 30 minutes.",Negative,91.08%
Wait to pass Immigration,Negative,87.05%
"It does not matter how new and nice the airport is. Or how well trained the staff is.
Because the security at pre gates do not allow or provide for any WATER.
CAN YOU GET ANY STUPIDER
How can older people and kids go for hours without.  How can people take their medicine at a particular time with no water.
Very very stupid",Negative,86.38%
Going to the airport feels like going to the mall,Positive,79.84%
Nice airport but service may be improved especially for shuttle.......,Positive,79.30%
"It was a beautiful place. When I returned home, there was a light baggage check, so I stopped by a shop and bought some water, but the water was confiscated immediately after the pre-boarding check. It was my first time in Malaysia in 10 years, so it's my fault for forgetting about it (lol).It's the kind of airport where you can enjoy the good feeling of Malaysia until you return home.",Positive,61.21%
This is the first time I've seen immigration officers openly give negotiable baggage prices. KL X Malaysian water batik.,Negative,89.65%
"The airport design are pleasant to see. Clean as well. But i had mixed experience at this airport. Some staff are friendly, some are rude & can be tricky. It's good to follow rules, but it's not good to be rude/tricky. By saying rude i mean being disrespectful. Would be better if customer experience can be raised to both professional & hospitable.",Positive,86.38%
I like the vibes in the airport with a metro connectivity inside the airport. One of the busiest airport.,Positive,76.31%
Good comfortable airport with plenty of cafes and eateries that accept international cards. Comfortable seats so I could sleep while waiting on my long layover. It's very clean to the point the floors are shinning and the toilets are regularly clean. The free WiFi is good so I could keep in touch with my family and watch some YouTube to pass the time. The experience of my layover here was a very good one.,Positive,94.91%
Nice & clean place,Positive,97.46%
"Cool, comfortable",Positive,96.88%
"Kuala Lumpur International Airport (KUL) is modern and spacious, with two main terminals (KLIA1 and KLIA2). It offers duty-free shopping, diverse dining, transit hotels, and easy access via the KLIA Ekspres train. Traveling between the two terminals takes about 10 minutes.",Positive,89.89%
Always clean and tidy,Positive,84.48%
"I recently traveled through Kuala Lumpur International Airport, and I was thoroughly impressed by my experience. The infrastructure is modern and well-maintained, making navigation seamless. The signs are clear, and the layout is intuitive, ensuring that travelers can easily find their way around. Lots of dining options. There are charging stations in front of the gates. Also multiple lounges are available at both the terminals.

One of the standout features was the efficiency of the immigration process. I was pleasantly surprised at how quickly I moved through immigration. Actually there are multiple counters which helps to avoid long queues in any one counter.

What truly made my visit memorable, however, was the friendliness of the staff. From the check-in counters to the security personnel, everyone I encountered was welcoming and eager to assist whenever I needed some help.",Negative,52.55%
Big airport check in place in one place for KLIA 1,Positive,88.75%
"Nice and big airport. Not much eating and shopping though but still okay enough for you to walk around and explore, especially if you are waiting for transit or your flight.",Positive,70.90%
"Kuala Lumpur International Airport (KLIA), also known as Lapangan Terbang Antarabangsa Kuala Lumpur, offers an outstanding experience for travelers. The airport is modern, spacious, and well-organized, making navigation easy even for first-time visitors. Its layout allows for smooth transitions between international and domestic flights, and the signage is clear and helpful in multiple languages.

KLIA is equipped with excellent facilities, including a wide variety of dining options, from local Malaysian cuisine to international favorites. The shopping experience is fantastic, offering duty-free stores with an impressive range of luxury goods, souvenirs, and essentials. The airport also provides comfortable lounges for relaxation, as well as clean and spacious rest areas for those in transit.

The efficiency of security checks and baggage handling is commendable, ensuring a quick and hassle-free experience. Transportation options are also abundant, with easy access to trains, buses, and taxis, allowing for seamless travel to and from the city center.

Overall, Kuala Lumpur International Airport stands out for its cleanliness, efficiency, and hospitality, making it one of the top airports in the region. It offers a stress-free and enjoyable start or end to any journey.",Positive,95.04%
"A huge airport with 2 terminals. Take care it is far from the city and with use of the public transportation,  you may need 75 to 90 minutes to arrive. The departure process is smooth and fast. There are a lot of restaurants, shops and lounges. C gate needs a special shuttle from terminal 1. There is a special terminal for domestic flights.",Positive,77.72%
"It's a big, clean green building with clear directions for movement. There are many food shops and Din Tai Fung is standing there, so there are a lot of people dining there.",Positive,90.97%
"It's a bit far from the city, but easily accessible by airport rail and highway. The internal guidelines are also very clear and clear, there are many businesses, and there are many delicious foods to choose from. The airport exit customs is also very efficient. However, the internal facilities are somewhat outdated and cannot be used normally, but overall it is a very good airport.",Positive,91.48%
The Airport was very big and clean,Positive,96.57%
"TBH I miss Kuala Lumpur so much - four days felt like four seconds bruh I ain't getting enough from the travel. Look at all these cute stuff I saw in KLIA! They had lots of stuffed animals here. By the way Jaya Grocer was aesthetic especially the cold beverage area, they had my favourite drinks as well I'm definitely going again I wish!",Positive,67.63%
Good,Positive,94.48%
"Cool. But would prefer that they stock up on whats needed thats available at other stores ngl

Airport is windy",Positive,66.58%
"Airport is massive so takes time to get from one side to other side, staff are happy to help to passengers out but still a bit tricky.",Negative,72.77%
It's also fun to have a long transit here,Negative,60.60%
Great facilities and good staffs. Nice architecture and easy navigation.,Positive,98.85%
"They take good care of the suitcases and it is quite quick to leave the airport. Additionally, for international flights from Europe they have self-passport registration.",Positive,89.44%
Amazing experience.clean and spacious with lots of food and beverages option😜,Positive,94.63%
"What I love about KLIA is that it's attached to a shopping mall, so when you have a long layover like me, you can exit the airport and do some window shopping for a bit. The food court was pretty good as well, it was still pretty expensive to buy food at the airport but the variety was awesome!

There were plenty of charging areas, I spent a night sleeping at the carpeted floor along with other travelers, so KLIA do a terrific job compare to other airports especially on the ASEAN. (Changi is excluded for a obvious reason)

KLIA is pretty huge and long, so expect a long walk from the check in to your gate.",Positive,76.11%
The airport is spacious and clean. The immigration process also runs quickly.,Positive,93.76%
Clean and spacious airport with modern facilities. Only an hour by car from KL city centre.,Positive,92.19%
"Large international airport, automatic baggage check-in counters, no long waiting times, and a shopping center with a variety of items",Positive,75.87%
"Entry and exit are very fast, Taiwan passport can automatically clear customs",Positive,59.78%
Clean and spacious airport with modern facilities. Only 1 hour by car from KL city center.,Positive,95.74%
"Urban and luxury.. really convenient.. staff are so helpful and friendly. Keep it up the good work everyone!

Such an unforgettable experience! Will visit again for sure!",Positive,85.84%
"KL International Airport is the main airport serving the city of Kuala Lumpur, Malaysia. It consists of two terminals, KLIA and KLIA 2. The airport premises were well maintained and kept clean throughout my journey. Although it's slightly distant from the city centre, it has great connectivity with taxis and the KLIA express train. Overall, I had a good experience with the airport.",Positive,77.90%
"Kuala Lumpur International Airport, the gateway to Kuala Lumpur!!
I get excited the moment I get off the train.",Negative,54.23%
quickly,Positive,78.88%
The airport is huge (spacious) and the all of the staff members are friendly. They have done a speedy service on my departure documentation process,Positive,92.94%
The airport is nice and clean. The food is reasonably priced and not cut-throat like Vietnamese style,Positive,96.65%
"Great airport, full of tenant",Positive,86.82%
"""This airport is one of the best I’ve visited. It’s modern, clean, and very well-maintained. The facilities are excellent, and there are plenty of places to eat and shop. The free Wi-Fi is fast, and there are plenty of comfortable seating areas. It feels like a place you could relax while waiting for your flight. Highly recommend flying through here!""",Positive,98.68%
Was surprised greeted with this traditional malay instrumental songs complete with those old instruments when walking out from bus from international arrival flights. Seriously 5 ⭐ services klia,Positive,80.77%
Smooth access to departure area. Also got wrapping service. But pick up at arrivals hall always jam due to inconsiderate drivers parking.,Negative,59.15%
Nice Airport we have been there only for transit and there is few seating space on outside waiting area which cannot cater all people for sit i think. and duty free shops also there we can buy what we need. and we saw some green area but we having enough time to visit there it could be some artificial forest,Negative,73.09%
"I took AirAsia and AirAsia 2. The airport is very big. I arrived at around 7 o'clock in the morning, 25 minutes earlier than the scheduled time. After filling in the immigration information, just like Taiwan, I used a machine to scan and go through customs automatically. It was very convenient and fast.",Positive,74.54%
"Great Airport with much to do, boardwalk, and other activities. Showcases Malaysian Culture and Hospitality",Positive,75.07%
"Great Facilities and services,
friendly staff",Positive,97.91%
Very well organized.  Pleasant staff. Fast and clean.,Positive,97.19%
